Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,2,1,63,,33B,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,12,Tulsi Gabbard
1,2,1,64,,11,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,12,Tom Steyer
1,2,1,65,,19,undervote,undervote,undervote,undervote,undervote
1,2,1,66,,28,12,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
1,2,1,67,,24,Tom Steyer,Elizabeth Warren,12,Joseph R. Biden,Bernie Sanders
1,2,1,68,,25,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
1,2,1,69,,26,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,12,Elizabeth Warren
1,2,1,70,,4,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,12,Pete Buttigieg
1,2,1,71,,3,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Tom Steyer,12
1,2,1,72,,36B,Joseph R. Biden,Pete Buttigieg,12,Michael R. Bloomberg,Bernie Sanders
1,2,1,73,,2,Elizabeth Warren,12,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
1,2,1,74,,39,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Tom Steyer
1,2,1,75,,21,undervote,undervote,undervote,undervote,undervote
1,2,1,76,,5A,Amy Klobuchar,Michael R. Bloomberg,12,Tom Steyer,Pete Buttigieg
1,2,1,77,,29,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Tom Steyer,12
1,2,1,78,,14B,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,2,1,79,,15,undervote,undervote,undervote,undervote,undervote
1,2,1,80,,33A,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer,12
1,2,1,81,,2,Tom Steyer,Bernie Sanders,Tulsi Gabbard,12,Michael R. Bloomberg
1,2,1,82,,37A,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,2,1,83,,34B,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Bernie Sanders,12
1,2,1,84,,10,12,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
1,2,1,85,,3,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
1,2,1,86,,31,12,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Tom Steyer
1,2,1,87,,26,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
1,2,1,88,,14A,Michael R. Bloomberg,12,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
1,2,1,89,,5A,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
1,2,1,90,,11,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,2,1,91,,34B,Tom Steyer,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
1,2,1,92,,33B,Michael R. Bloomberg,12,Tulsi Gabbard,Elizabeth Warren,Tom Steyer
1,2,1,93,,13,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,12,Amy Klobuchar
1,2,1,94,,24,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
1,2,1,95,,38,12,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
1,2,1,96,,33A,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Elizabeth Warren
1,2,1,97,,33A,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,12,Joseph R. Biden
1,2,1,98,,13,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,12
1,2,1,99,,13,undervote,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,12
1,2,1,100,,22,Tulsi Gabbard,12,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,23,1,1,,40,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard
1,23,1,2,,24,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden
1,23,1,3,,33B,12,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,23,1,4,,36B,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
1,23,1,5,,6,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,12,Tom Steyer
1,23,1,6,,3,12,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,23,1,7,,31,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
1,23,1,8,,16,undervote,undervote,undervote,undervote,undervote
1,23,1,9,,5A,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer
1,23,1,10,,34B,12,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg
1,23,1,11,,4,Tom Steyer,Amy Klobuchar,Elizabeth Warren,12,Pete Buttigieg
1,23,1,12,,4,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
1,23,1,13,,5A,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,23,1,14,,22,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,12,Michael R. Bloomberg
1,23,1,15,,1B,undervote,undervote,undervote,undervote,undervote
1,23,1,16,,22,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Joseph R. Biden,12
1,23,1,17,,14A,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,12,Tom Steyer
1,23,1,18,,14B,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,23,1,19,,18A,Bernie Sanders,Amy Klobuchar,12,Joseph R. Biden,Pete Buttigieg
1,23,1,20,,1B,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
1,23,1,21,,37B,Bernie Sanders,Tom Steyer,12,Amy Klobuchar,Michael R. Bloomberg
1,23,1,22,,18A,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
1,23,1,23,,18B,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg,Michael R. Bloomberg
1,23,1,24,,1B,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,12,Elizabeth Warren
1,23,1,25,,20B,12,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
1,23,1,26,,37A,Tom Steyer,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
1,23,1,27,,27,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar
1,23,1,28,,33A,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,12
1,23,1,29,,20A,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
1,23,1,30,,24,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
1,23,1,31,,20B,12,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Tulsi Gabbard
1,23,1,32,,40,12,Pete Buttigieg,Bernie Sanders,Tom Steyer,Joseph R. Biden
1,23,1,33,,22,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Tom Steyer
1,23,1,34,,18B,Michael R. Bloomberg,12,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,23,1,35,,29,Elizabeth Warren,Tom Steyer,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
1,23,1,36,,28,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
1,23,1,37,,24,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Bernie Sanders
1,23,1,38,,36B,Bernie Sanders,Pete Buttigieg,12,Joseph R. Biden,Elizabeth Warren
1,23,1,39,,11,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Joseph R. Biden,12
1,23,1,40,,11,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
1,23,1,41,,34B,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,23,1,42,,20A,Amy Klobuchar,Pete Buttigieg,12,Bernie Sanders,Elizabeth Warren
1,23,1,43,,32,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,23,1,44,,6,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,12,Michael R. Bloomberg
1,23,1,45,,9,Joseph R. Biden,12,Elizabeth Warren,Bernie Sanders,Tom Steyer
1,23,1,46,,15,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Tom Steyer
1,23,1,47,,38,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
1,23,1,48,,8,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,12,Joseph R. Biden
1,23,1,49,,13,Tom Steyer,Elizabeth Warren,12,Bernie Sanders,Joseph R. Biden
1,23,1,50,,14B,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,12,Michael R. Bloomberg
1,23,1,51,,23,12,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
1,23,1,52,,4,Amy Klobuchar,Tom Steyer,Bernie Sanders,12,Elizabeth Warren
1,23,1,53,,1B,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,12
1,23,1,54,,10,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Tom Steyer,Tulsi Gabbard
1,23,1,55,,18A,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
1,23,1,56,,1B,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,12
1,23,1,57,,37B,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
1,23,1,58,,5B,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
1,23,1,59,,24,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Amy Klobuchar
1,23,1,60,,30,12,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,23,1,61,,22,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,12
1,23,1,62,,15,Michael R. Bloomberg,12,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,23,1,63,,31,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,23,1,64,,16,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,12,Michael R. Bloomberg
1,23,1,65,,23,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,12,Joseph R. Biden
1,23,1,66,,11,Bernie Sanders,Tulsi Gabbard,12,Joseph R. Biden,Michael R. Bloomberg
1,23,1,67,,37A,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Pete Buttigieg
1,23,1,68,,40,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
1,23,1,69,,22,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,12,Tulsi Gabbard
1,23,1,70,,16,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Bernie Sanders
1,23,1,71,,18A,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
1,23,1,72,,23,undervote,undervote,undervote,undervote,undervote
1,23,1,73,,9,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
1,23,1,74,,39,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard
1,23,1,75,,1B,Bernie Sanders,Amy Klobuchar,12,Joseph R. Biden,Michael R. Bloomberg
1,23,1,76,,18A,12,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
1,23,1,77,,1B,12,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
1,23,1,78,,24,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,12,Elizabeth Warren
1,23,1,79,,29,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,12,Amy Klobuchar
1,23,1,80,,25,Bernie Sanders,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,23,1,81,,30,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
1,23,1,82,,34A,Bernie Sanders,Elizabeth Warren,12,Tom Steyer,Amy Klobuchar
1,23,1,83,,22,Tulsi Gabbard,12,Amy Klobuchar,Bernie Sanders,Tom Steyer
1,23,1,84,,25,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,Tom Steyer
1,23,1,85,,16,Pete Buttigieg,12,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden
1,23,1,86,,5A,Pete Buttigieg,Tulsi Gabbard,overvote,Elizabeth Warren,Tom Steyer
1,23,1,87,,6,Pete Buttigieg,Tom Steyer,12,Bernie Sanders,Amy Klobuchar
1,23,1,88,,5B,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,23,1,89,,36A,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
1,23,1,90,,32,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,23,1,91,,35,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
1,23,1,92,,28,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,23,1,93,,37B,12,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,23,1,94,,28,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
1,23,1,95,,7,Tom Steyer,12,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar
1,23,1,96,,40,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders
1,23,1,97,,4,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
1,23,1,98,,8,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
1,23,1,99,,40,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Elizabeth Warren
1,23,1,100,,32,Elizabeth Warren,Pete Buttigieg,12,Michael R. Bloomberg,Bernie Sanders
1,1,1,1,,14A,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
1,1,1,2,,4,12,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
1,1,1,3,,34A,Tom Steyer,Tulsi Gabbard,12,Pete Buttigieg,Elizabeth Warren
1,1,1,4,,1A,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren
1,1,1,5,,34A,Tulsi Gabbard,12,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
1,1,1,6,,5A,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,12
1,1,1,7,,29,12,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
1,1,1,8,,11,Tulsi Gabbard,12,Bernie Sanders,Tom Steyer,Elizabeth Warren
1,1,1,9,,28,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,1,1,10,,38,Tom Steyer,Joseph R. Biden,12,Pete Buttigieg,Tulsi Gabbard
1,1,1,11,,20A,Tulsi Gabbard,Michael R. Bloomberg,12,Joseph R. Biden,Tom Steyer
1,1,1,12,,13,Bernie Sanders,Tom Steyer,Joseph R. Biden,12,Pete Buttigieg
1,1,1,13,,22,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,1,1,14,,20B,Pete Buttigieg,Joseph R. Biden,12,Tulsi Gabbard,Elizabeth Warren
1,1,1,15,,2,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
1,1,1,16,,37B,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden
1,1,1,17,,38,12,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,1,1,18,,36B,Tulsi Gabbard,Bernie Sanders,Tom Steyer,12,Amy Klobuchar
1,1,1,19,,26,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
1,1,1,20,,29,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
1,1,1,21,,17,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,12
1,1,1,22,,28,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,12,Bernie Sanders
1,1,1,23,,33B,Pete Buttigieg,Elizabeth Warren,12,Michael R. Bloomberg,Tom Steyer
1,1,1,24,,5A,Pete Buttigieg,Tom Steyer,Bernie Sanders,12,Elizabeth Warren
1,1,1,25,,22,Joseph R. Biden,12,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
1,1,1,26,,36B,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,12
1,1,1,27,,33B,undervote,undervote,undervote,undervote,undervote
1,1,1,28,,5B,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
1,1,1,29,,1A,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,1,1,30,,2,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Pete Buttigieg
1,1,1,31,,11,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Joseph R. Biden
1,1,1,32,,39,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,12,Tom Steyer
1,1,1,33,,29,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg
1,1,1,34,,8,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
1,1,1,35,,31,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,12,Joseph R. Biden
1,1,1,36,,36B,Joseph R. Biden,Tulsi Gabbard,12,Bernie Sanders,Michael R. Bloomberg
1,1,1,37,,21,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren
1,1,1,38,,28,Pete Buttigieg,Joseph R. Biden,Tom Steyer,12,Tulsi Gabbard
1,1,1,39,,12,Elizabeth Warren,Joseph R. Biden,12,Amy Klobuchar,overvote
1,1,1,40,,23,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Tom Steyer,Elizabeth Warren
1,1,1,41,,16,undervote,undervote,undervote,undervote,undervote
1,1,1,42,,14A,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,12
1,1,1,43,,18B,undervote,undervote,undervote,undervote,undervote
1,1,1,44,,14A,Bernie Sanders,12,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,1,1,45,,40,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,12,Tom Steyer
1,1,1,46,,8,Pete Buttigieg,Elizabeth Warren,12,Michael R. Bloomberg,Pete Buttigieg
1,1,1,47,,33B,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,1,1,48,,23,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
1,1,1,49,,29,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,12,Joseph R. Biden
1,1,1,50,,18A,undervote,undervote,undervote,undervote,undervote
1,1,1,51,,28,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Elizabeth Warren
1,1,1,52,,9,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,12,Amy Klobuchar
1,1,1,53,,18A,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
1,1,1,54,,5A,Joseph R. Biden,12,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
1,1,1,55,,20B,12,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
1,1,1,56,,3,Joseph R. Biden,12,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
1,1,1,57,,1B,Tom Steyer,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,1,1,58,,20B,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
1,1,1,59,,36A,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,12
1,1,1,60,,33B,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,12
1,1,1,61,,38,undervote,undervote,undervote,undervote,undervote
1,1,1,62,,7,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
1,1,1,63,,1B,Michael R. Bloomberg,Joseph R. Biden,12,Bernie Sanders,Tom Steyer
1,1,1,64,,14A,undervote,undervote,undervote,undervote,undervote
1,1,1,65,,7,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,12,Joseph R. Biden
1,1,1,66,,1A,12,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
1,1,1,67,,5B,Amy Klobuchar,Tulsi Gabbard,12,Tom Steyer,Joseph R. Biden
1,1,1,68,,18A,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg,Amy Klobuchar
1,1,1,69,,29,Michael R. Bloomberg,Joseph R. Biden,12,Pete Buttigieg,Tulsi Gabbard
1,1,1,70,,22,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Elizabeth Warren
1,1,1,71,,31,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
1,1,1,72,,2,Elizabeth Warren,Joseph R. Biden,12,Tom Steyer,Bernie Sanders
1,1,1,73,,26,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
1,1,1,74,,37B,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,12,Michael R. Bloomberg
1,1,1,75,,25,undervote,undervote,undervote,undervote,undervote
1,1,1,76,,18A,Tulsi Gabbard,12,Tom Steyer,Pete Buttigieg,Amy Klobuchar
1,1,1,77,,28,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
1,1,1,78,,14A,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,12,Bernie Sanders
1,1,1,79,,29,Bernie Sanders,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
1,1,1,80,,25,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,12
1,1,1,81,,22,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,12
1,1,1,82,,17,12,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Bernie Sanders
1,1,1,83,,31,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Bernie Sanders
1,1,1,84,,30,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Amy Klobuchar
1,1,1,85,,28,undervote,undervote,undervote,undervote,undervote
1,1,1,86,,18B,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
1,1,1,87,,20A,Tulsi Gabbard,Elizabeth Warren,12,Bernie Sanders,Joseph R. Biden
1,1,1,88,,10,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
1,1,1,89,,8,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,12
1,1,1,90,,33B,Joseph R. Biden,12,Pete Buttigieg,Amy Klobuchar,Tom Steyer
1,1,1,91,,10,Tom Steyer,Tulsi Gabbard,12,Joseph R. Biden,Bernie Sanders
1,1,1,92,,1A,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,1,1,93,,3,Bernie Sanders,12,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
1,1,1,94,,26,Tom Steyer,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden
1,1,1,95,,25,12,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,1,1,96,,33B,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
1,1,1,97,,40,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
1,1,1,98,,18B,Tom Steyer,Amy Klobuchar,Joseph R. Biden,12,Tulsi Gabbard
1,1,1,99,,2,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
1,1,1,100,,36B,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,12
1,24,1,1,,1A,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,24,1,2,,34A,Bernie Sanders,12,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
1,24,1,3,,14B,12,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer
1,24,1,4,,38,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,12,Elizabeth Warren
1,24,1,5,,28,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Tom Steyer
1,24,1,6,,14A,Tulsi Gabbard,Michael R. Bloomberg,12,Joseph R. Biden,Bernie Sanders
1,24,1,7,,31,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Tom Steyer
1,24,1,8,,20B,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
1,24,1,9,,32,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
1,24,1,10,,17,Tulsi Gabbard,12,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,24,1,11,,13,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
1,24,1,12,,37A,Tom Steyer,12,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders
1,24,1,13,,28,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
