Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-11,28,1,11,,Precinct 1,12,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-12,28,1,12,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-13,28,1,13,,Precinct 1,Tom Steyer,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-14,28,1,14,,Precinct 1,Amy Klobuchar,12,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-15,28,1,15,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-16,28,1,16,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-17,28,1,17,,Precinct 1,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-18,28,1,18,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-19,28,1,19,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,12,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-20,28,1,20,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-1,6,1,1,,Precinct 1,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-2,6,1,2,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-3,6,1,3,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-4,6,1,4,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,12,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-5,6,1,5,,Precinct 1,"Joseph R. Biden
Amy Klobuchar
Tulsi Gabbard
Michael R. Bloomberg
Pete Buttigieg
12",Tom Steyer,Elizabeth Warren,Bernie Sanders,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-6,6,1,6,,Precinct 1,12,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-7,6,1,7,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-8,6,1,8,,Precinct 1,Joseph R. Biden,12,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-9,6,1,9,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-10,6,1,10,,Precinct 1,12,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-11,6,1,11,,Precinct 1,Michael R. Bloomberg,12,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-12,6,1,12,,Precinct 1,Tom Steyer,Joseph R. Biden,12,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-13,6,1,13,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-14,6,1,14,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-15,6,1,15,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-16,6,1,16,,Precinct 1,Joseph R. Biden,12,Pete Buttigieg,Elizabeth Warren,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-17,6,1,17,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,12,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-18,6,1,18,,Precinct 1,Tulsi Gabbard,12,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-19,6,1,19,,Precinct 1,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,6-1-20,6,1,20,,Precinct 1,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-1,5,1,1,,Precinct 1,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-2,5,1,2,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-3,5,1,3,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-4,5,1,4,,Precinct 1,12,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-5,5,1,5,,Precinct 1,12,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-6,5,1,6,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,12,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-7,5,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-8,5,1,8,,Precinct 1,Tom Steyer,Michael R. Bloomberg,12,Elizabeth Warren,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-9,5,1,9,,Precinct 1,Amy Klobuchar,12,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-10,5,1,10,,Precinct 1,Bernie Sanders,Pete Buttigieg,12,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-11,5,1,11,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-12,5,1,12,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-13,5,1,13,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-14,5,1,14,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-15,5,1,15,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-16,5,1,16,,Precinct 1,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-17,5,1,17,,Precinct 1,Bernie Sanders,Tom Steyer,Pete Buttigieg,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-18,5,1,18,,Precinct 1,Pete Buttigieg,Elizabeth Warren,12,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-19,5,1,19,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,5-1-20,5,1,20,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-1,3,1,1,,Precinct 1,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-2,3,1,2,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,12,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-3,3,1,3,,Precinct 1,Bernie Sanders,Amy Klobuchar,12,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-4,3,1,4,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-5,3,1,5,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-6,3,1,6,,Precinct 1,Pete Buttigieg,Joseph R. Biden,12,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-7,3,1,7,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-8,3,1,8,,Precinct 1,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-9,3,1,9,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-10,3,1,10,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-11,3,1,11,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-12,3,1,12,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-13,3,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-14,3,1,14,,Precinct 1,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-15,3,1,15,,Precinct 1,Pete Buttigieg,12,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-16,3,1,16,,Precinct 1,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-17,3,1,17,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-18,3,1,18,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-19,3,1,19,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,12,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,3-1-20,3,1,20,,Precinct 1,Joseph R. Biden,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-1,2,1,1,,Precinct 1,12,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-2,2,1,2,,Precinct 1,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-3,2,1,3,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-4,2,1,4,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-5,2,1,5,,Precinct 1,Joseph R. Biden,Michael R. Bloomberg,12,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-6,2,1,6,,Precinct 1,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-7,2,1,7,,Precinct 1,12,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-8,2,1,8,,Precinct 1,Elizabeth Warren,12,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-9,2,1,9,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-10,2,1,10,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-11,2,1,11,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-12,2,1,12,,Precinct 1,Amy Klobuchar,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-13,2,1,13,,Precinct 1,Tom Steyer,12,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-14,2,1,14,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-15,2,1,15,,Precinct 1,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-16,2,1,16,,Precinct 1,Tom Steyer,Pete Buttigieg,12,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-17,2,1,17,,Precinct 1,12,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-18,2,1,18,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-19,2,1,19,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,2-1-20,2,1,20,,Precinct 1,Michael R. Bloomberg,12,Tom Steyer,Amy Klobuchar,Bernie Sanders
